term_iri,frequency
http://purl.obolibrary.org/obo/HP_0003645,0.00375848
http://purl.obolibrary.org/obo/HP_0003646,0.00002211
http://purl.obolibrary.org/obo/HP_0003648,0.00042007
http://purl.obolibrary.org/obo/HP_0003651,0.00011054
http://purl.obolibrary.org/obo/HP_0003654,0.00002211
http://purl.obolibrary.org/obo/HP_0003658,0.00028741
http://purl.obolibrary.org/obo/HP_0003687,0.00008843
http://purl.obolibrary.org/obo/HP_0003690,0.00375848
http://purl.obolibrary.org/obo/HP_0003691,0.00289624
http://purl.obolibrary.org/obo/HP_0003693,0.00037585
http://purl.obolibrary.org/obo/HP_0003698,0.03911034
http://purl.obolibrary.org/obo/HP_0003700,0.00084013
http://purl.obolibrary.org/obo/HP_0003701,0.00123809
http://purl.obolibrary.org/obo/HP_0003707,0
http://purl.obolibrary.org/obo/HP_0003712,0.00088435
http://purl.obolibrary.org/obo/HP_0003713,0.00002211
http://purl.obolibrary.org/obo/HP_0003715,0.00011054
http://purl.obolibrary.org/obo/HP_0003717,0.001017
http://purl.obolibrary.org/obo/HP_0003722,0.00061904
http://purl.obolibrary.org/obo/HP_0003724,0.00002211
http://purl.obolibrary.org/obo/HP_0003725,0.00210033
http://purl.obolibrary.org/obo/HP_0003731,0.00064115
http://purl.obolibrary.org/obo/HP_0003733,0.00033163
http://purl.obolibrary.org/obo/HP_0003737,0.00035374
http://purl.obolibrary.org/obo/HP_0003738,0.00002211
http://purl.obolibrary.org/obo/HP_0003739,0.00037585
http://purl.obolibrary.org/obo/HP_0003749,0.00057483
http://purl.obolibrary.org/obo/HP_0003750,0.00605779
http://purl.obolibrary.org/obo/HP_0003756,0.00013265
http://purl.obolibrary.org/obo/HP_0003758,0.00154761
http://purl.obolibrary.org/obo/HP_0003761,0.00196768
http://purl.obolibrary.org/obo/HP_0003762,0.00110544
http://purl.obolibrary.org/obo/HP_0003763,0.02719374
http://purl.obolibrary.org/obo/HP_0003764,0.03351684
http://purl.obolibrary.org/obo/HP_0003765,0.00554929
http://purl.obolibrary.org/obo/HP_0003768,0.0002653
http://purl.obolibrary.org/obo/HP_0003771,0.00004422
http://purl.obolibrary.org/obo/HP_0003774,0.00148128
http://purl.obolibrary.org/obo/HP_0003777,0.00002211
http://purl.obolibrary.org/obo/HP_0003778,0.00019898
http://purl.obolibrary.org/obo/HP_0003781,0.00256461
http://purl.obolibrary.org/obo/HP_0003789,0.00002211
http://purl.obolibrary.org/obo/HP_0003795,0.00002211
http://purl.obolibrary.org/obo/HP_0003796,0.00006633
http://purl.obolibrary.org/obo/HP_0003798,0.00006633
http://purl.obolibrary.org/obo/HP_0003803,0.00002211
http://purl.obolibrary.org/obo/HP_0003805,0.00002211
http://purl.obolibrary.org/obo/HP_0003808,0.11131746
http://purl.obolibrary.org/obo/HP_0003834,0.00112755
http://purl.obolibrary.org/obo/HP_0003835,0.00090646
http://purl.obolibrary.org/obo/HP_0003862,0.00011054
http://purl.obolibrary.org/obo/HP_0003863,0.00066326
http://purl.obolibrary.org/obo/HP_0003864,0.00002211
http://purl.obolibrary.org/obo/HP_0003865,0.0002432
http://purl.obolibrary.org/obo/HP_0003868,0.00006633
http://purl.obolibrary.org/obo/HP_0003871,0.00002211
http://purl.obolibrary.org/obo/HP_0003874,0.00008843
http://purl.obolibrary.org/obo/HP_0003878,0.00161394
http://purl.obolibrary.org/obo/HP_0003881,0.00079591
http://purl.obolibrary.org/obo/HP_0003884,0.00002211
http://purl.obolibrary.org/obo/HP_0003886,0.00008843
http://purl.obolibrary.org/obo/HP_0003891,0.00002211
http://purl.obolibrary.org/obo/HP_0003892,0.00002211
http://purl.obolibrary.org/obo/HP_0003900,0
http://purl.obolibrary.org/obo/HP_0003907,0.00004422
http://purl.obolibrary.org/obo/HP_0003908,0.00106122
http://purl.obolibrary.org/obo/HP_0003913,0.00002211
http://purl.obolibrary.org/obo/HP_0003918,0.00015476
http://purl.obolibrary.org/obo/HP_0003926,0
http://purl.obolibrary.org/obo/HP_0003928,0.00002211
http://purl.obolibrary.org/obo/HP_0003931,0.00033163
http://purl.obolibrary.org/obo/HP_0003933,0.00006633
http://purl.obolibrary.org/obo/HP_0003953,0.00002211
http://purl.obolibrary.org/obo/HP_0003956,0.00002211
http://purl.obolibrary.org/obo/HP_0003961,0.02045058
http://purl.obolibrary.org/obo/HP_0003974,0.00130442
http://purl.obolibrary.org/obo/HP_0003977,0.00002211
http://purl.obolibrary.org/obo/HP_0003978,0.0002653
http://purl.obolibrary.org/obo/HP_0003981,0.00011054
http://purl.obolibrary.org/obo/HP_0003982,0.00022109
http://purl.obolibrary.org/obo/HP_0003987,0.00011054
http://purl.obolibrary.org/obo/HP_0003988,0.00011054
http://purl.obolibrary.org/obo/HP_0003991,0.00004422
http://purl.obolibrary.org/obo/HP_0003993,0.00013265
http://purl.obolibrary.org/obo/HP_0003994,0.00002211
http://purl.obolibrary.org/obo/HP_0003995,0.00013265
http://purl.obolibrary.org/obo/HP_0003997,0.00028741
http://purl.obolibrary.org/obo/HP_0004019,0.00002211
http://purl.obolibrary.org/obo/HP_0004026,0.00006633
http://purl.obolibrary.org/obo/HP_0004032,0.00006633
http://purl.obolibrary.org/obo/HP_0004041,0.00002211
http://purl.obolibrary.org/obo/HP_0004047,0.00002211
http://purl.obolibrary.org/obo/HP_0004050,0.00130442
http://purl.obolibrary.org/obo/HP_0004057,0.00015476
http://purl.obolibrary.org/obo/HP_0004060,0.0002432
http://purl.obolibrary.org/obo/HP_0004095,0.0002432
http://purl.obolibrary.org/obo/HP_0004097,0.00072959
http://purl.obolibrary.org/obo/HP_0004099,0.00013265
http://purl.obolibrary.org/obo/HP_0004100,0.00053061
http://purl.obolibrary.org/obo/HP_0004122,0.00017687
http://purl.obolibrary.org/obo/HP_0004150,0.00064115
http://purl.obolibrary.org/obo/HP_0004188,0.00068537
http://purl.obolibrary.org/obo/HP_0004207,0.00123809
http://purl.obolibrary.org/obo/HP_0004209,0.00448807
http://purl.obolibrary.org/obo/HP_0004220,0.00004422
http://purl.obolibrary.org/obo/HP_0004231,0.00004422
http://purl.obolibrary.org/obo/HP_0004232,0.00004422
http://purl.obolibrary.org/obo/HP_0004243,0.00002211
http://purl.obolibrary.org/obo/HP_0004247,0.00004422
http://purl.obolibrary.org/obo/HP_0004253,0.00002211
http://purl.obolibrary.org/obo/HP_0004255,0.00004422
http://purl.obolibrary.org/obo/HP_0004277,0
http://purl.obolibrary.org/obo/HP_0004278,0
http://purl.obolibrary.org/obo/HP_0004279,0.00698636
http://purl.obolibrary.org/obo/HP_0004283,0.00123809
http://purl.obolibrary.org/obo/HP_0004295,0.00002211
http://purl.obolibrary.org/obo/HP_0004297,0.00017687
http://purl.obolibrary.org/obo/HP_0004298,0.00110544
http://purl.obolibrary.org/obo/HP_0004299,0.00486392
http://purl.obolibrary.org/obo/HP_0004302,0.00468705
http://purl.obolibrary.org/obo/HP_0004303,0.00013265
http://purl.obolibrary.org/obo/HP_0004305,0.0248281
http://purl.obolibrary.org/obo/HP_0004308,0.00196768
http://purl.obolibrary.org/obo/HP_0004309,0.00134863
http://purl.obolibrary.org/obo/HP_0004311,0
http://purl.obolibrary.org/obo/HP_0004312,0.00022109
http://purl.obolibrary.org/obo/HP_0004313,0.00373638
http://purl.obolibrary.org/obo/HP_0004315,0.00477549
http://purl.obolibrary.org/obo/HP_0004319,0.00148128
http://purl.obolibrary.org/obo/HP_0004320,0.00114965
http://purl.obolibrary.org/obo/HP_0004321,0.00114965
http://purl.obolibrary.org/obo/HP_0004322,0.04554399
http://purl.obolibrary.org/obo/HP_0004323,0.00053061
http://purl.obolibrary.org/obo/HP_0004324,0.69454578
http://purl.obolibrary.org/obo/HP_0004325,0.17260286
http://purl.obolibrary.org/obo/HP_0004326,0.00092857
http://purl.obolibrary.org/obo/HP_0004328,0.00002211
http://purl.obolibrary.org/obo/HP_0004330,0.00013265
http://purl.obolibrary.org/obo/HP_0004331,0.00006633
http://purl.obolibrary.org/obo/HP_0004332,0.00437753
http://purl.obolibrary.org/obo/HP_0004334,0.00636731
http://purl.obolibrary.org/obo/HP_0004337,0.00011054
http://purl.obolibrary.org/obo/HP_0004348,0.00002211
http://purl.obolibrary.org/obo/HP_0004349,0.00336053
http://purl.obolibrary.org/obo/HP_0004359,0.00011054
http://purl.obolibrary.org/obo/HP_0004360,0.0007517
http://purl.obolibrary.org/obo/HP_0004363,0.00002211
http://purl.obolibrary.org/obo/HP_0004368,0.00002211
http://purl.obolibrary.org/obo/HP_0004370,0.00994893
http://purl.obolibrary.org/obo/HP_0004372,0.00464283
http://purl.obolibrary.org/obo/HP_0004373,0.00019898
http://purl.obolibrary.org/obo/HP_0004376,0.00002211
http://purl.obolibrary.org/obo/HP_0004378,0.00347107
http://purl.obolibrary.org/obo/HP_0004379,0.00002211
http://purl.obolibrary.org/obo/HP_0004380,0.00002211
http://purl.obolibrary.org/obo/HP_0004381,0.00044217
http://purl.obolibrary.org/obo/HP_0004382,0.00004422
http://purl.obolibrary.org/obo/HP_0004383,0.00378059
http://purl.obolibrary.org/obo/HP_0004385,0.00028741
http://purl.obolibrary.org/obo/HP_0004386,0.00214455
http://purl.obolibrary.org/obo/HP_0004387,0.01333156
http://purl.obolibrary.org/obo/HP_0004388,0.00484181
http://purl.obolibrary.org/obo/HP_0004389,0.00053061
http://purl.obolibrary.org/obo/HP_0004390,0.00002211
http://purl.obolibrary.org/obo/HP_0004392,0.00097278
http://purl.obolibrary.org/obo/HP_0004394,0.00002211
http://purl.obolibrary.org/obo/HP_0004395,0.14848224
http://purl.obolibrary.org/obo/HP_0004396,0.44551303
http://purl.obolibrary.org/obo/HP_0004397,0.00053061
http://purl.obolibrary.org/obo/HP_0004398,0.00322787
http://purl.obolibrary.org/obo/HP_0004399,0.00008843
http://purl.obolibrary.org/obo/HP_0004400,0.00046428
http://purl.obolibrary.org/obo/HP_0004401,0.00002211
http://purl.obolibrary.org/obo/HP_0004403,0.00004422
http://purl.obolibrary.org/obo/HP_0004404,0.01103226
http://purl.obolibrary.org/obo/HP_0004405,0.00006633
http://purl.obolibrary.org/obo/HP_0004406,0.00689792
http://purl.obolibrary.org/obo/HP_0004408,0.00002211
http://purl.obolibrary.org/obo/HP_0004409,0.0005085
http://purl.obolibrary.org/obo/HP_0004411,0.00258672
http://purl.obolibrary.org/obo/HP_0004414,0.00183502
http://purl.obolibrary.org/obo/HP_0004415,0.01567509
http://purl.obolibrary.org/obo/HP_0004416,0.00002211
http://purl.obolibrary.org/obo/HP_0004417,0
http://purl.obolibrary.org/obo/HP_0004418,0.00172448
http://purl.obolibrary.org/obo/HP_0004419,0.00103911
http://purl.obolibrary.org/obo/HP_0004420,0.00324998
http://purl.obolibrary.org/obo/HP_0004421,0.00831288
http://purl.obolibrary.org/obo/HP_0004422,0.00033163
http://purl.obolibrary.org/obo/HP_0004425,0.00588092
http://purl.obolibrary.org/obo/HP_0004426,0.00077381
http://purl.obolibrary.org/obo/HP_0004428,0.00011054
http://purl.obolibrary.org/obo/HP_0004429,0.003051
http://purl.obolibrary.org/obo/HP_0004431,0.00112755
http://purl.obolibrary.org/obo/HP_0004432,0.00022109
http://purl.obolibrary.org/obo/HP_0004433,0.00002211
http://purl.obolibrary.org/obo/HP_0004434,0.00015476
http://purl.obolibrary.org/obo/HP_0004439,0.00030952
http://purl.obolibrary.org/obo/HP_0004440,0.00221087
http://purl.obolibrary.org/obo/HP_0004442,0.00183502
http://purl.obolibrary.org/obo/HP_0004443,0.0002653
http://purl.obolibrary.org/obo/HP_0004444,0.00294046
http://purl.obolibrary.org/obo/HP_0004445,0.00294046
http://purl.obolibrary.org/obo/HP_0004446,0.00006633
http://purl.obolibrary.org/obo/HP_0004447,0.00442175
http://purl.obolibrary.org/obo/HP_0004451,0.00004422
http://purl.obolibrary.org/obo/HP_0004452,0.00035374
http://purl.obolibrary.org/obo/HP_0004453,0.00019898
http://purl.obolibrary.org/obo/HP_0004458,0.00002211
http://purl.obolibrary.org/obo/HP_0004463,0
http://purl.obolibrary.org/obo/HP_0004464,0.00004422
http://purl.obolibrary.org/obo/HP_0004467,0.00851186
http://purl.obolibrary.org/obo/HP_0004468,0.00002211
http://purl.obolibrary.org/obo/HP_0004469,0.00168026
http://purl.obolibrary.org/obo/HP_0004470,0.00006633
http://purl.obolibrary.org/obo/HP_0004474,0.00011054
http://purl.obolibrary.org/obo/HP_0004481,0.00039796
http://purl.obolibrary.org/obo/HP_0004482,0.00873295
http://purl.obolibrary.org/obo/HP_0004484,0.00042007
http://purl.obolibrary.org/obo/HP_0004485,0.00006633
http://purl.obolibrary.org/obo/HP_0004487,0.00004422
http://purl.obolibrary.org/obo/HP_0004488,0.00095068
http://purl.obolibrary.org/obo/HP_0004491,0.00207822
http://purl.obolibrary.org/obo/HP_0004502,0.00132652
http://purl.obolibrary.org/obo/HP_0004510,0
http://purl.obolibrary.org/obo/HP_0004523,0.00015476
http://purl.obolibrary.org/obo/HP_0004532,0.00004422
http://purl.obolibrary.org/obo/HP_0004554,0.00002211
http://purl.obolibrary.org/obo/HP_0004557,0
http://purl.obolibrary.org/obo/HP_0004558,0.00008843
http://purl.obolibrary.org/obo/HP_0004565,0.00004422
http://purl.obolibrary.org/obo/HP_0004566,0.00002211
http://purl.obolibrary.org/obo/HP_0004568,0.00042007
http://purl.obolibrary.org/obo/HP_0004570,0.0002653
http://purl.obolibrary.org/obo/HP_0004573,0.00004422
http://purl.obolibrary.org/obo/HP_0004576,0.00019898
http://purl.obolibrary.org/obo/HP_0004582,0.00008843
http://purl.obolibrary.org/obo/HP_0004586,0.00011054
http://purl.obolibrary.org/obo/HP_0004590,0.00309522
http://purl.obolibrary.org/obo/HP_0004592,0.00004422
http://purl.obolibrary.org/obo/HP_0004602,0.00061904
http://purl.obolibrary.org/obo/HP_0004606,0.00006633
http://purl.obolibrary.org/obo/HP_0004610,0.00017687
http://purl.obolibrary.org/obo/HP_0004619,0.00013265
http://purl.obolibrary.org/obo/HP_0004625,0.00004422
http://purl.obolibrary.org/obo/HP_0004626,0.00013265
http://purl.obolibrary.org/obo/HP_0004629,0.00013265
http://purl.obolibrary.org/obo/HP_0004630,0.00004422
http://purl.obolibrary.org/obo/HP_0004633,0.00011054
http://purl.obolibrary.org/obo/HP_0004634,0.00011054
http://purl.obolibrary.org/obo/HP_0004637,0.00132652
http://purl.obolibrary.org/obo/HP_0004646,0.00046428
http://purl.obolibrary.org/obo/HP_0004660,0.0002432
http://purl.obolibrary.org/obo/HP_0004679,0.00002211
http://purl.obolibrary.org/obo/HP_0004681,0.00121598
http://purl.obolibrary.org/obo/HP_0004684,0.0002432
http://purl.obolibrary.org/obo/HP_0004686,0.00002211
http://purl.obolibrary.org/obo/HP_0004688,0.00002211
http://purl.obolibrary.org/obo/HP_0004689,0.00002211
http://purl.obolibrary.org/obo/HP_0004691,0.00004422
http://purl.obolibrary.org/obo/HP_0004692,0.00004422
http://purl.obolibrary.org/obo/HP_0004704,0.00002211
http://purl.obolibrary.org/obo/HP_0004712,0.00044217
http://purl.obolibrary.org/obo/HP_0004719,0.01554244
http://purl.obolibrary.org/obo/HP_0004722,0.00002211
http://purl.obolibrary.org/obo/HP_0004724,0.00084013
http://purl.obolibrary.org/obo/HP_0004727,0.00055272
http://purl.obolibrary.org/obo/HP_0004734,0.00002211
http://purl.obolibrary.org/obo/HP_0004736,0.00057483
http://purl.obolibrary.org/obo/HP_0004737,0.00002211
http://purl.obolibrary.org/obo/HP_0004742,0.00017687
http://purl.obolibrary.org/obo/HP_0004743,0.00004422
http://purl.obolibrary.org/obo/HP_0004749,0.0022772
http://purl.obolibrary.org/obo/HP_0004755,0.02765802
http://purl.obolibrary.org/obo/HP_0004756,0.00296257
http://purl.obolibrary.org/obo/HP_0004757,0.00006633
http://purl.obolibrary.org/obo/HP_0004762,0.00106122
http://purl.obolibrary.org/obo/HP_0004763,0.00090646
http://purl.obolibrary.org/obo/HP_0004768,0.00002211
http://purl.obolibrary.org/obo/HP_0004779,0.00002211
http://purl.obolibrary.org/obo/HP_0004780,0.00013265
http://purl.obolibrary.org/obo/HP_0004783,0.00002211
http://purl.obolibrary.org/obo/HP_0004785,0.00059694
http://purl.obolibrary.org/obo/HP_0004787,0.00004422
http://purl.obolibrary.org/obo/HP_0004789,0.06493334
http://purl.obolibrary.org/obo/HP_0004791,0.00030952
http://purl.obolibrary.org/obo/HP_0004792,0.00145918
http://purl.obolibrary.org/obo/HP_0004794,0.00311733
http://purl.obolibrary.org/obo/HP_0004796,0.00972784
http://purl.obolibrary.org/obo/HP_0004797,0.00048639
http://purl.obolibrary.org/obo/HP_0004798,0.00039796
http://purl.obolibrary.org/obo/HP_0004802,0.00002211
http://purl.obolibrary.org/obo/HP_0004804,0.00002211
http://purl.obolibrary.org/obo/HP_0004808,0.00559351
http://purl.obolibrary.org/obo/HP_0004809,0.00037585
http://purl.obolibrary.org/obo/HP_0004810,0.00002211
http://purl.obolibrary.org/obo/HP_0004818,0.00008843
http://purl.obolibrary.org/obo/HP_0004823,0.00022109
http://purl.obolibrary.org/obo/HP_0004825,0.00002211
http://purl.obolibrary.org/obo/HP_0004831,0.00004422
http://purl.obolibrary.org/obo/HP_0004839,0.00008843
http://purl.obolibrary.org/obo/HP_0004841,0.00011054
http://purl.obolibrary.org/obo/HP_0004844,0.00395746
http://purl.obolibrary.org/obo/HP_0004845,0.00183502
http://purl.obolibrary.org/obo/HP_0004846,0.0012602
http://purl.obolibrary.org/obo/HP_0004850,0.00002211
http://purl.obolibrary.org/obo/HP_0004854,0.001017
http://purl.obolibrary.org/obo/HP_0004855,0.00331631
http://purl.obolibrary.org/obo/HP_0004859,0.00006633
http://purl.obolibrary.org/obo/HP_0004871,0.00298468
http://purl.obolibrary.org/obo/HP_0004872,0.00048639
http://purl.obolibrary.org/obo/HP_0004879,0.00030952
http://purl.obolibrary.org/obo/HP_0004887,0.00289624
http://purl.obolibrary.org/obo/HP_0004890,0.00804758
http://purl.obolibrary.org/obo/HP_0004894,0.00068537
http://purl.obolibrary.org/obo/HP_0004900,0.00002211
http://purl.obolibrary.org/obo/HP_0004904,0.00132652
http://purl.obolibrary.org/obo/HP_0004905,0.0169574
http://purl.obolibrary.org/obo/HP_0004906,0.00004422
http://purl.obolibrary.org/obo/HP_0004910,0.00008843
http://purl.obolibrary.org/obo/HP_0004912,0.00006633
http://purl.obolibrary.org/obo/HP_0004915,0.00004422
http://purl.obolibrary.org/obo/HP_0004918,0.00002211
http://purl.obolibrary.org/obo/HP_0004923,0.00017687
http://purl.obolibrary.org/obo/HP_0004927,0.00196768
http://purl.obolibrary.org/obo/HP_0004930,0.00044217
http://purl.obolibrary.org/obo/HP_0004933,0.00015476
http://purl.obolibrary.org/obo/HP_0004934,0.00095068
http://purl.obolibrary.org/obo/HP_0004935,0.00342685
http://purl.obolibrary.org/obo/HP_0004936,0.01496761
http://purl.obolibrary.org/obo/HP_0004937,0.00006633
http://purl.obolibrary.org/obo/HP_0004938,0.00011054
http://purl.obolibrary.org/obo/HP_0004940,0.00019898
http://purl.obolibrary.org/obo/HP_0004941,0.00006633
http://purl.obolibrary.org/obo/HP_0004942,0.00625677
http://purl.obolibrary.org/obo/HP_0004944,0.00132652
http://purl.obolibrary.org/obo/HP_0004947,0.00059694
http://purl.obolibrary.org/obo/HP_0004948,0.00044217
http://purl.obolibrary.org/obo/HP_0004950,0.0002432
http://purl.obolibrary.org/obo/HP_0004959,0.0002432
http://purl.obolibrary.org/obo/HP_0004960,0.00057483
http://purl.obolibrary.org/obo/HP_0004961,0.0002653
http://purl.obolibrary.org/obo/HP_0004962,0.00002211
http://purl.obolibrary.org/obo/HP_0004963,0.00033163
http://purl.obolibrary.org/obo/HP_0004964,0.00002211
http://purl.obolibrary.org/obo/HP_0004968,0.00004422
http://purl.obolibrary.org/obo/HP_0004969,0.01101015
http://purl.obolibrary.org/obo/HP_0004970,0.0103911
http://purl.obolibrary.org/obo/HP_0004971,0.00256461
http://purl.obolibrary.org/obo/HP_0004972,0.00057483
http://purl.obolibrary.org/obo/HP_0004974,0.00013265
http://purl.obolibrary.org/obo/HP_0004975,0.00002211
http://purl.obolibrary.org/obo/HP_0004976,0.00141496
http://purl.obolibrary.org/obo/HP_0004977,0.00008843
http://purl.obolibrary.org/obo/HP_0004979,0.00092857
